a5345c,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671648850,840fe7,500
840fe7,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671648850,,500
34606c,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671648854,,200
29b7d2,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671648856,,302
913f84,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671648856,56879d,500
56879d,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671648856,,500
dc4a3d,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649040,310a97,500
310a97,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649040,,500
2c739d,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649049,,200
193a36,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649051,,200
9a4e89,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649053,,302
f1c43f,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649053,b61f24,500
b61f24,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649053,,500
3e1370,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649189,14af72,500
14af72,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649190,,500
f86ff7,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649191,ae2fb0,500
ae2fb0,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649191,,500
8538e0,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649203,,200
f1267e,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649286,,302
d9c147,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649377,7a75eb,500
7a75eb,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649377,,500
887bf0,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649485,ce67be,500
ce67be,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649485,,500
294c74,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649776,810c71,500
810c71,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649776,,500
c6a219,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649777,7b2a1b,500
7b2a1b,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649777,,500
d3e11f,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649778,f7cc8b,500
f7cc8b,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649778,,500
8bcf76,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649781,,200
43f79c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671649782,35330c,404
35330c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671649782,,404
9323d3,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649785,,302
e037e7,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649785,80061c,500
80061c,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671649785,,500
1fb15f,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671649814,,302
00b218,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671650073,bb3435,500
bb3435,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671650074,,500
029e90,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671650088,,200
f2408c,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671650096,,302
994b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1671724138,,200
3c8d15,127.0.0.1,POST,http://127.0.0.1:8000/,1671724145,,302
ea069d,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724148,,200
1c20e7,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671724153,,200
77d2f0,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671724271,,200
82f497,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671724295,,200
f6e99e,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671724362,,200
286270,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671724371,,200
b5071d,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671724376,,302
f2b17b,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671724377,,200
a28553,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724724,,200
60d6fb,127.0.0.1,GET,http://127.0.0.1:8000/projects/delete/donald,1671724727,,302
2d1e5e,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724727,,200
8dcfcf,127.0.0.1,GET,http://127.0.0.1:8000/projects/delete/zbigniew,1671724730,,302
89d8d9,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724730,,200
ce75b4,127.0.0.1,GET,http://127.0.0.1:8000/projects/delete/auta,1671724733,,302
f62c07,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724733,,200
b71a12,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724747,6a2f82,500
6a2f82,127.0.0.1,POST,http://127.0.0.1:8000/projects,1671724747,,500
532363,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671724768,,200
866146,127.0.0.1,POST,http://127.0.0.1:8000/projects,1671724857,,200
36cb36,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671724862,,200
157a9b,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/auta,1671724917,,302
0bb9e9,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/critery/auta,1671724919,,200
61db0d,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/critery/auta,1671724964,,302
3bad03,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variant/auta,1671724965,,200
0ea3bc,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671725022,,302
97a4d5,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671725023,,200
63c570,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671725089,,302
1bfb3a,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671725090,,200
20a0a3,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variant/auta,1671725107,,200
bd1aa6,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671725148,,302
cf5c80,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671725149,,200
b1f322,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671725196,,302
7b9d11,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/klas/auta,1671725197,,200
a22ee2,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/klas/auta,1671725218,,302
08a1ce,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671725219,,200
9154cb,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671725235,,302
8e9d4a,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725235,,200
71577b,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725333,,200
fd9b34,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725343,,200
ebd009,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725353,,200
007c24,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725361,,200
c88551,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725373,,200
502ec9,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725380,,200
b547e7,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725389,,200
eb8082,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725394,,200
659434,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671725412,,302
523505,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671725413,,200
23f9e4,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671726213,,200
5f082a,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671726352,,302
9ba5f1,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671726353,d33c11,500
d33c11,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671726353,,500
bee90d,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671726383,8b8e95,500
8b8e95,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/pdf/auta,1671726383,,500
4b5a2c,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671726429,,302
91854c,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671726543,,302
34adb8,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671726573,,302
fb7cfc,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671727751,387e90,500
387e90,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671727752,,500
f67800,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671727775,,200
d64c3f,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671727806,,200
7ac1f5,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671727877,,200
38c39b,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671728837,1ce264,500
1ce264,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671728837,,500
e42642,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671728866,,200
7ad4c3,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671728880,,200
a5c02f,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671728905,,200
cb6a73,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671728945,,200
f5bcf8,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671729413,,200
8994f0,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671729441,,200
29c3eb,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671729534,,200
f6dda7,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671729543,,200
3f89a2,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671730262,,200
a6255f,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671730265,,200
76b8de,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671730267,,200
0ccdee,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671730272,,200
4b84c9,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671730660,,302
2bbfb9,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671730660,,200
3e36dd,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671730699,32e356,500
32e356,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671730699,,500
8ed539,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671730735,41d285,500
41d285,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671730735,,500
c8c4e2,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671730897,,200
a5b65e,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731182,,200
4ac82c,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731254,,200
2abd8d,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731285,,200
88172f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671731286,f2f288,404
f2f288,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1671731286,,404
67b884,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731305,,200
659c95,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731324,,200
1eabc7,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731334,,200
652bca,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731348,,200
271328,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731456,,200
ab33d7,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731667,,200
7617e8,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731678,,200
294165,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731687,,200
5c0bbf,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731694,,200
b9afff,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731723,,200
cb8a19,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671731778,,200
6a2d4b,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671731797,,200
18bc2e,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671731805,,200
67cd1f,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671731816,,200
fd7797,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671731825,,200
2fa34e,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671731831,,200
9dc091,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671732041,,200
f212b3,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671732057,,200
bb9872,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671732059,,200
c71fc7,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671732065,,200
62bcf1,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671732072,,200
053a96,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671732093,,200
b178ff,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671732103,,200
70bfcc,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671732130,,302
44e8f4,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671732131,,200
e40e5d,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671732154,,200
d54b82,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671732166,,200
b38182,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671733121,,200
da03b1,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671733272,,302
f8d807,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671733367,,200
66a32a,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671733377,,302
4e9a5f,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671733436,,302
4d6619,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671733466,,200
d9d610,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671733476,,200
4ce508,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/critery/auta,1671733479,,200
6ea769,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/critery/auta,1671733511,,302
440823,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variant/auta,1671733512,,200
0fdba5,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671733514,,302
657704,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671733514,,200
028d63,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671733548,,302
46eb9a,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/klas/auta,1671733548,,200
bc5c0b,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/klas/auta,1671733550,,302
5b293f,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671733550,,200
e31431,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671733552,,302
f16a9c,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671733552,,200
8bdb7f,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671733602,,200
92d839,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671733608,,200
981a18,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671733620,,200
778180,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671733628,,200
491976,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671733636,,200
87e75b,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671733638,,200
754327,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/critery/auta,1671733640,,200
7774f6,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/critery/auta,1671733646,,302
7b00f4,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variant/auta,1671733646,,200
192b07,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671733651,,302
c60c89,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671733651,,200
cbff09,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671733653,,302
4d6ca2,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/klas/auta,1671733653,,200
a9f918,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/klas/auta,1671733655,,302
23bf38,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671733656,,200
4f5bb7,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/klas/auta,1671733790,,302
462de4,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671733790,,200
1b9fbd,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671733910,,200
01113b,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671734031,,200
9252a5,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671734057,,302
e0758b,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734057,,200
aab7c2,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734061,,200
44430f,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734067,,200
08836a,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734098,,200
9d0100,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734102,,302
a597c4,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671734103,,200
74f24b,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734152,,302
de7898,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734165,,200
fa9061,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734167,,302
94eb34,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734232,,302
4d8dd2,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734265,,302
1d6958,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734285,,302
ac85fc,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734300,,302
2021c9,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734318,,302
cc3466,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734377,,200
0f6191,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734380,,302
c20f9c,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734406,,302
d65b01,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671734432,,200
8ce646,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671734436,,200
eeba42,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/critery/auta,1671734437,,200
c4acae,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671734442,,200
b61393,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671734446,,200
cb1b42,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671734463,,200
5682a7,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671734466,,200
40d006,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/critery/auta,1671734467,,200
18bacb,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/critery/auta,1671734473,,302
1c0042,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variant/auta,1671734473,,200
e0b89f,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671734478,,302
3a5e6f,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671734478,,200
7e995b,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671734482,,200
2a49af,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671734484,,200
2e36dd,127.0.0.1,GET,http://127.0.0.1:8000/projects,1671734512,,200
547883,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/auta,1671734514,,200
42c58f,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/critery/auta,1671734516,,200
97a7a3,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/critery/auta,1671734519,,302
05f90d,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variant/auta,1671734519,,200
0ca7a8,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variant/auta,1671734522,,302
8ff987,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671734522,,200
919385,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/variants_values/auta,1671734540,,302
8bc525,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/klas/auta,1671734540,,200
c48b5a,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/klas/auta,1671734542,,302
feb3fd,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671734543,,200
ba8598,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/profils_values/auta,1671734544,,302
6d9245,127.0.0.1,GET,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734545,,200
5cf159,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734551,,200
fdc802,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734557,,200
349480,127.0.0.1,POST,http://127.0.0.1:8000/projects/edit/threshold_values/auta,1671734563,,302
a6a80c,127.0.0.1,GET,http://127.0.0.1:8000/projects/raport/auta,1671734563,,200
b2fa2e,127.0.0.1,POST,http://127.0.0.1:8000/projects/raport/auta,1671734566,,200
1c53ba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1671734583,,302
e11e6a,127.0.0.1,GET,http://127.0.0.1:8000/,1671734583,,200
